epoch,step,train-coord_loss,train-loss_0_cat,train-loss_0_charge,train-loss_0_x,train-rmsd,train-rmsd-median,train-totloss,val-coord_loss,val-loss_0_cat,val-loss_0_charge,val-loss_0_x,val-rmsd,val-rmsd-median,val-totloss
3,30,0.8911053227496025,0.0,0.0,3.9121044124095417e-07,,,0.8911057139600438,,,,,,,
3,31,0.9012405040520572,0.0,0.0,0.0,,,0.9012405040520572,,,,,,,
3,32,0.8950790623238842,0.0,0.0,0.0,,,0.8950790623238842,,,,,,,
3,33,0.8902586130400506,0.0,0.0,0.0,,,0.8902586130400506,,,,,,,
3,34,0.9056098286235843,0.0,0.0,4.3507467290267634e-07,,,0.9056102636982571,,,,,,,
3,35,0.8946947125785232,0.0,0.0,0.0,,,0.8946947125785232,,,,,,,
3,36,0.897714344946509,0.0,0.0,0.0,,,0.897714344946509,,,,,,,
3,37,0.8960771206962258,0.0,0.0,0.0,,,0.8960771206962258,,,,,,,
3,38,0.8842190166943763,0.0,0.0,0.0,,,0.8842190166943763,,,,,,,
3,39,0.894386883656733,0.0,0.0,0.0,,,0.894386883656733,,,,,,,
3.0,39,,,,,,,,0.8745362889392696,0.0,0.0,0.0,nan,nan,5060.739132622942
3,39,,,,,nan,nan,,,,,,,,
4,40,0.8861242146905981,0.0,0.0,0.0,,,0.8861242146905981,,,,,,,
4,41,0.8711249260876319,0.0,0.0,0.0,,,0.8711249260876319,,,,,,,
4,42,0.875747658170861,0.0,0.0,0.0,,,0.875747658170861,,,,,,,
4,43,0.8612205597276622,0.0,0.0,0.0,,,0.8612205597276622,,,,,,,
4,44,0.8400982115147795,0.0,0.0,3.932151611083526e-07,,,0.8400986047299406,,,,,,,
4,45,0.8629981933203511,0.0,0.0,0.0,,,0.8629981933203511,,,,,,,
4,46,0.8354313954602423,0.0,0.0,0.0,,,0.8354313954602423,,,,,,,
4,47,0.8392538328952699,0.0,0.0,0.0,,,0.8392538328952699,,,,,,,
4,48,0.832137891431849,0.0,0.0,4.083634860483928e-07,,,0.832138299795335,,,,,,,
4,49,0.833880930521961,0.0,0.0,0.0,,,0.833880930521961,,,,,,,
4.0,49,,,,,,,,0.8346193913199647,0.0,0.0,0.0,2385.4236100112917,2396.6325003309157,4189.255483819538
4,49,,,,,2790.564340148053,2792.7794865250435,,,,,,,,
5,50,0.8410901089310211,0.0,0.0,0.0,,,0.8410901089310211,,,,,,,
5,51,0.8373923553097441,0.0,0.0,0.0,,,0.8373923553097441,,,,,,,
5,52,0.8266952166768814,0.0,0.0,0.0,,,0.8266952166768814,,,,,,,
5,53,0.7998029223818829,0.0,0.0,0.0,,,0.7998029223818829,,,,,,,
5,54,0.816168333935288,0.0,0.0,0.0,,,0.816168333935288,,,,,,,
5,55,0.7922098421033994,0.0,0.0,5.012555951456485e-07,,,0.7922103433589944,,,,,,,
5,56,0.8221698649886791,0.0,0.0,4.836619215466779e-07,,,0.8221703486506007,,,,,,,
5,57,0.7875181661042528,0.0,0.0,0.0,,,0.7875181661042528,,,,,,,
5,58,0.7961328679268533,0.0,0.0,0.0,,,0.7961328679268533,,,,,,,
5,59,0.775088110793875,0.0,0.0,0.0,,,0.775088110793875,,,,,,,
5.0,59,,,,,,,,0.7650790003327804,0.0,0.0,0.0,nan,nan,5045.384983782661
5,59,,,,,nan,nan,,,,,,,,
6,60,0.7824789864959604,0.0,0.0,0.0,,,0.7824789864959604,,,,,,,
6,61,0.768360043150999,0.0,0.0,0.0,,,0.768360043150999,,,,,,,
6,62,0.7394618984275003,0.0,0.0,0.0,,,0.7394618984275003,,,,,,,
6,63,0.7442175094998795,0.0,0.0,0.0,,,0.7442175094998795,,,,,,,
6,64,0.7687166426171576,0.0,0.0,0.0,,,0.7687166426171576,,,,,,,
6,65,0.7219248186415425,0.0,0.0,0.0,,,0.7219248186415425,,,,,,,
6,66,0.6796003520334836,0.0,0.0,0.0,,,0.6796003520334836,,,,,,,
6,67,0.7781694490600447,0.0,0.0,0.0,,,0.7781694490600447,,,,,,,
6,68,0.7713742547832251,0.0,0.0,0.0,,,0.7713742547832251,,,,,,,
6,69,0.794847749860443,0.0,0.0,0.0,,,0.794847749860443,,,,,,,
6.0,69,,,,,,,,0.7713384177121454,0.0,0.0,0.0,nan,nan,5107.455180585891
6,69,,,,,nan,nan,,,,,,,,
7,70,0.7332774522988862,0.0,0.0,0.0,,,0.7332774522988862,,,,,,,
7,71,0.7864158506334097,0.0,0.0,0.0,,,0.7864158506334097,,,,,,,
7,72,0.8050883543067274,0.0,0.0,0.0,,,0.8050883543067274,,,,,,,
7,73,0.7295067343592038,0.0,0.0,0.0,,,0.7295067343592038,,,,,,,
7,74,0.699510867550782,0.0,0.0,0.0,,,0.699510867550782,,,,,,,
7,75,0.7441031406083093,0.0,0.0,0.0,,,0.7441031406083093,,,,,,,
7,76,0.7515024248974228,0.0,0.0,0.0,,,0.7515024248974228,,,,,,,
7,77,0.7487378449515405,0.0,0.0,0.0,,,0.7487378449515405,,,,,,,
7,78,0.7148697186949334,0.0,0.0,5.112728541286107e-07,,,0.7148702299677876,,,,,,,
7,79,0.7228480438673559,0.0,0.0,5.832770577109955e-07,,,0.7228486271444134,,,,,,,
7.0,79,,,,,,,,0.7108521694517305,0.0,0.0,0.0,nan,nan,4481.575959253113
7,79,,,,,nan,nan,,,,,,,,
8,80,0.7083746914365157,0.0,0.0,0.0,,,0.7083746914365157,,,,,,,
8,81,0.707608573495919,0.0,0.0,0.0,,,0.707608573495919,,,,,,,
8,82,0.717037107808016,0.0,0.0,0.0,,,0.717037107808016,,,,,,,
8,83,0.7128052017664512,0.0,0.0,0.0,,,0.7128052017664512,,,,,,,
8,84,0.740807722593535,0.0,0.0,0.0,,,0.740807722593535,,,,,,,
8,85,0.7192723765467406,0.0,0.0,0.0,,,0.7192723765467406,,,,,,,
8,86,0.7444193050159613,0.0,0.0,0.0,,,0.7444193050159613,,,,,,,
8,87,0.7059110579296699,0.0,0.0,0.0,,,0.7059110579296699,,,,,,,
8,88,0.6764869108821117,0.0,0.0,5.347514499076981e-07,,,0.6764874456335616,,,,,,,
8,89,0.7087685625596863,0.0,0.0,0.0,,,0.7087685625596863,,,,,,,
8.0,89,,,,,,,,0.6584192910194311,0.0,0.0,0.0,nan,nan,3876.546667924811
8,89,,,,,nan,nan,,,,,,,,
9,90,0.6973139306019754,0.0,0.0,0.0,,,0.6973139306019754,,,,,,,
9,91,0.6804891856406147,0.0,0.0,0.0,,,0.6804891856406147,,,,,,,
9,92,0.7108246796218868,0.0,0.0,0.0,,,0.7108246796218868,,,,,,,
9,93,0.7099824015564791,0.0,0.0,4.95866484394962e-07,,,0.7099828974229635,,,,,,,
9,94,0.681337956115575,0.0,0.0,0.0,,,0.681337956115575,,,,,,,
9,95,0.6797733366361005,0.0,0.0,0.0,,,0.6797733366361005,,,,,,,
9,96,0.7038122349148704,0.0,0.0,0.0,,,0.7038122349148704,,,,,,,
9,97,0.6527214984952462,0.0,0.0,1.0241643963804085e-06,,,0.6527225226596426,,,,,,,
9,98,0.6276139561643295,0.0,0.0,0.0,,,0.6276139561643295,,,,,,,
9,99,0.7111751279970113,0.0,0.0,0.0,,,0.7111751279970113,,,,,,,
9.0,99,,,,,,,,0.6971411952339751,0.0,0.0,0.0,870.494978704763,870.0475697510421,5436.179013640558
9,99,,,,,1036.5477745811322,1031.5614616072276,,,,,,,,
