epoch,step,train-coord_loss,train-loss_0_cat,train-loss_0_charge,train-loss_0_x,train-rmsd,train-rmsd-median,train-totloss,val-coord_loss,val-loss_0_cat,val-loss_0_charge,val-loss_0_x,val-rmsd,val-rmsd-median,val-totloss
1,39,0.6747096064568435,0.0,0.0,5.376649167909585e-07,,,0.6747101441217603,,,,,,,
1.0,39,,,,,,,,0.6609493844166504,0.0,0.0,0.0,nan,nan,7152.778342140274
1,39,,,,,nan,nan,,,,,,,,
2,40,0.6747261747360801,0.0,0.0,0.0,,,0.6747261747360801,,,,,,,
2,41,0.7912772833830786,0.0,0.0,0.0,,,0.7912772833830786,,,,,,,
2,42,0.6915053605780956,0.0,0.0,0.0,,,0.6915053605780956,,,,,,,
2,43,0.5671918308049207,0.0,0.0,0.0,,,0.5671918308049207,,,,,,,
2,44,0.7343823308696221,0.0,0.0,0.0,,,0.7343823308696221,,,,,,,
2,45,0.6762357184501121,0.0,0.0,0.0,,,0.6762357184501121,,,,,,,
2,46,0.6236219347562959,0.0,0.0,0.0,,,0.6236219347562959,,,,,,,
2,47,0.6441545496639074,0.0,0.0,0.0,,,0.6441545496639074,,,,,,,
2,48,0.6890011883807702,0.0,0.0,0.0,,,0.6890011883807702,,,,,,,
2,49,0.6884882473890427,0.0,0.0,0.0,,,0.6884882473890427,,,,,,,
2,50,0.6566367487128782,0.0,0.0,0.0,,,0.6566367487128782,,,,,,,
2,51,0.7238913364373665,0.0,0.0,0.0,,,0.7238913364373665,,,,,,,
2,52,0.6968041969174504,0.0,0.0,0.0,,,0.6968041969174504,,,,,,,
2,53,0.6777147031936641,0.0,0.0,0.0,,,0.6777147031936641,,,,,,,
2,54,0.7472256905968823,0.0,0.0,0.0,,,0.7472256905968823,,,,,,,
2,55,0.6850783163980664,0.0,0.0,0.0,,,0.6850783163980664,,,,,,,
2,56,0.6437979860748777,0.0,0.0,0.0,,,0.6437979860748777,,,,,,,
2,57,0.63298846363032,0.0,0.0,0.0,,,0.63298846363032,,,,,,,
2,58,0.7380611224837443,0.0,0.0,0.0,,,0.7380611224837443,,,,,,,
2,59,0.6305234305756514,0.0,0.0,0.0,,,0.6305234305756514,,,,,,,
2.0,59,,,,,,,,0.6509586195240619,0.0,0.0,0.0,nan,nan,3931.0478451252434
2,59,,,,,nan,nan,,,,,,,,
3,60,0.6058112050507583,0.0,0.0,4.707577630564211e-07,,,0.6058116758085214,,,,,,,
3,61,0.7389909616132541,0.0,0.0,0.0,,,0.7389909616132541,,,,,,,
3,62,0.713092281101882,0.0,0.0,0.0,,,0.713092281101882,,,,,,,
3,63,0.6711808268330438,0.0,0.0,0.0,,,0.6711808268330438,,,,,,,
3,64,0.6930293936857261,0.0,0.0,0.0,,,0.6930293936857261,,,,,,,
3,65,0.6243743516757985,0.0,0.0,0.0,,,0.6243743516757985,,,,,,,
3,66,0.650915981480753,0.0,0.0,0.0,,,0.650915981480753,,,,,,,
3,67,0.5906634878007934,0.0,0.0,0.0,,,0.5906634878007934,,,,,,,
3,68,0.6744992214313189,0.0,0.0,0.0,,,0.6744992214313189,,,,,,,
3,69,0.686154307879359,0.0,0.0,0.0,,,0.686154307879359,,,,,,,
3,70,0.6753578300565896,0.0,0.0,0.0,,,0.6753578300565896,,,,,,,
3,71,0.6601824158509894,0.0,0.0,0.0,,,0.6601824158509894,,,,,,,
3,72,0.6361902866907949,0.0,0.0,0.0,,,0.6361902866907949,,,,,,,
3,73,0.6243145697475425,0.0,0.0,0.0,,,0.6243145697475425,,,,,,,
3,74,0.5434138978261749,0.0,0.0,0.0,,,0.5434138978261749,,,,,,,
3,75,0.6797761321305645,0.0,0.0,0.0,,,0.6797761321305645,,,,,,,
3,76,0.6585346443757871,0.0,0.0,0.0,,,0.6585346443757871,,,,,,,
3,77,0.6369965821920286,0.0,0.0,0.0,,,0.6369965821920286,,,,,,,
3,78,0.6605238178239997,0.0,0.0,0.0,,,0.6605238178239997,,,,,,,
3,79,0.6548139645706281,0.0,0.0,0.0,,,0.6548139645706281,,,,,,,
3.0,79,,,,,,,,0.6700009880980761,0.0,0.0,0.0,nan,nan,4413.183877772727
3,79,,,,,nan,nan,,,,,,,,
